Plane Daffy;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 3;Cartoon;;;Golden Collection v4;
The Stupid Cupid;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 4;Cartoon;;;Golden Collection v4;
Draftee Daffy;Bob Clampett;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 5;Cartoon;;;Golden Collection v3;
Nasty Quacks;Frank Tashlin;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 6;Cartoon;;;Super Stars' Daffy Duck;
The Stupor Salesman;Art Davis;;1948;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 7;Cartoon;;;Golden Collection v5;
Wholly Smoke;Frank Tashlin;;1938;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 8;Cartoon;;;Golden Collection v5;
Swooner Crooner;Frank Tashlin;;1944;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 9;Cartoon;;;Golden Collection v3;
Life with Feathers[n 1];Friz Freleng;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 10;Cartoon;;;;
Canary Row;Friz Freleng;;1950;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 11;Cartoon;;;Golden Collection v1;
Tree for Two[n 1];Friz Freleng;;1952;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 12;Cartoon;;;;
Sandy Claws;Friz Freleng;;1955;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 13;Cartoon;;;Academy Awards Animation Collection;
Dog Pounded;Friz Freleng;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 14;Cartoon;;;Super Stars' Pepe Le Pew;
Satan's Waitin';Friz Freleng;;1954;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 15;Cartoon;;;Golden Collection v6;
Birds Anonymous;Friz Freleng;;1957;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 16;Cartoon;;;Golden Collection v3;
Mouse and Garden;Friz Freleng;;1960;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 17;Cartoon;;;Golden Collection v4;
The Pied Piper of Guadalupe;Friz Freleng, Hawley Pratt;;1961;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 18;Cartoon;;;Golden Collection v4;
A Gruesome Twosome;Bob Clampett;;1945;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 19;Cartoon;;;Golden Collection v3;
Guided Muscle;Chuck Jones;;1955;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 20;Cartoon;;;Golden Collection v2;
Beep Prepared;Chuck Jones, Maurice Noble;;1961;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 21;Cartoon;;;Splendor in the Grass;
Walky Talky Hawky;Robert McKimson;;1946;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 22;Cartoon;;;Golden Collection v3;
Rhapsody in Rivets;Friz Freleng;;1941;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 23;Cartoon;;;Academy Awards Animation Collection;
High Note;Chuck Jones;;1960;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 24;Cartoon;;;Academy Awards Animation Collection;
Nelly's Folly;Chuck Jones, Abe Levitow, Maurice Noble;;1961;;;Looney Tunes;Platinum Collection;Blu-Ray;Volume 3;Disc 2;Track 25;Cartoon;;;Academy Awards Animation Collection;
Mutiny on the Bunny;Friz Freleng;;1950;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 1;Cartoon;;Sam ;;
Bushy Hare;Robert McKimson;;1950;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 2;Cartoon;;Hippety Hopper ;;
Hare We Go;Robert McKimson;;1951;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 3;Cartoon;;;;
Foxy by Proxy;Friz Freleng;;1952;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 4;Cartoon;;;;
Hare Trimmed;Friz Freleng;;1953;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 5;Cartoon;;Granny, Sam ;;
Lumber Jack-Rabbit;Chuck Jones;;1953;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 6;Cartoon;;Charlie ;;Cropped to widescreen
Napoleon Bunny-Part;Friz Freleng;;1956;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 7;Cartoon;;Mugsy ;;Cropped to widescreen
Bedevilled Rabbit;Robert McKimson;;1957;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 8;Cartoon;;Taz, She-Devil ;;Cropped to widescreen
Apes of Wrath;Friz Freleng;;1959;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 9;Cartoon;;Drunken Stork, Gruesome Gorilla, Daffy Duck ;;Cropped to widescreen
From Hare to Heir;Friz Freleng;;1960;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 10;Cartoon;;Sam ;;Cropped to widescreen
Lighter Than Hare;Friz Freleng;;1960;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 11;Cartoon;;Sam ;;Cropped to widescreen
The Million Hare;Robert McKimson;;1963;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 12;Cartoon;;Daffy ;;Cropped to widescreen
Mad as a Mars Hare;Chuck Jones;;1963;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 13;Cartoon;;Marvin ;;Cropped to widescreen
Dr Devil and Mr Hare;Robert McKimson;;1964;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 14;Cartoon;;Taz ;;Cropped to widescreen
False Hare;Robert McKimson;;1964;;;Super Stars Bugs Bunny;Hare Extraordinaire;DVD;Volume 1;Disc 1;Track 15;Cartoon;;Big Bad Wolf, Wolf Jr, Foghorn Leghorn;;Cropped to widescreen
Tick Tock Tuckered;Bob Clampett;;1944;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 1;Cartoon;;Porky Pig ;;
Nasty Quacks;Frank Tashlin;;1945;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 2;Cartoon;;;Platinum Collection v3;
Daffy Dilly;Chuck Jones;;1948;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 3;Cartoon;;;;
Wise Quackers;Friz Freleng;;1949;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 4;Cartoon;;Elmer ;;
The Prize Pest;Robert McKimson;;1951;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 5;Cartoon;;Porky Pig ;;
Design For Leaving;Robert McKimson;;1954;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 6;Cartoon;;Elmer ;;Cropped to widescreen
Stork Naked;Friz Freleng;;1955;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 7;Cartoon;;;;Cropped to widescreen
This is a Life?;Friz Freleng;;1955;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 8;Cartoon;;Bugs, Elmer, Granny, Sam ;;Cropped to widescreen
Dime to Retire;Robert McKimson;;1955;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 9;Cartoon;;Porky Pig ;;Cropped to widescreen
Ducking the Devil;Robert McKimson;;1957;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 10;Cartoon;;Tasmanian Devil ;;Cropped to widescreen
People Are Bunny;Robert McKimson;;1959;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 11;Cartoon;;Bugs ;;Cropped to widescreen
Person to Bunny;Friz Freleng;;1960;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 12;Cartoon;;Bugs, Elmer ;;Cropped to widescreen
Daffy's Inn Trouble;Robert McKimson;;1961;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 13;Cartoon;;Porky Pig ;;Cropped to widescreen
The Iceman Ducketh;Phil Monroe;;1964;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 14;Cartoon;;Bugs ;;Cropped to widescreen
Suppressed Duck;Robert McKimson;;1965;;;Super Stars Daffy Duck;Frustrated Fowl;DVD;Volume 1;Disc 1;Track 15;Cartoon;;;;Cropped to widescreen
All Fowled Up;Robert McKimson;;1955;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 1;Cartoon;;Barnyard, Foghorn, Henery ;;
Fox Terror;Robert McKimson;;1957;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 2;Cartoon;;Barnyard, Foghorn ;;
A Broken Leghorn;Robert McKimson;;1959;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 3;Cartoon;;Foghorn, Prissy ;Golden Collection v3;
Crockett-Doodle-Do;Robert McKimson;;1960;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 4;Cartoon;;Egghead Jr, Foghorn ;;
Weasel While You Work;Robert McKimson;;1958;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 5;Cartoon;;Barnyard, Foghorn ;;
Weasel Stop;Robert McKimson;;1956;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 6;Cartoon;;Foghorn ;;
Little Boy Boo;Robert McKimson;;1954;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 7;Cartoon;;Egghead Jr, Foghorn, Prissy ;;
Banty Raids;Robert McKimson;;1963;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 8;Cartoon;;Barnyard, Foghorn ;;
Strangled Eggs;Robert McKimson;;1961;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 9;Cartoon;;Foghorn, Henery, Prissy ;;
Gopher Broke;Robert McKimson;;1958;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 10;Cartoon;;Barnyard, Goofy Gophers ;;
A Mutt in a Rut;Robert McKimson;;1959;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 11;Cartoon;;Elmer ;;
Mouse-Placed Kitten;Robert McKimson;;1959;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 12;Cartoon;;;;
Cheese It, the Cat!;Robert McKimson;;1957;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 13;Cartoon;;The Honey-Mousers ;;
Two Crows From Tacos;Friz Freleng;;1956;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 14;Cartoon;;Jose and Manuel ;;
Crows’ Feat;Friz Freleng;;1962;;;Super Stars Foghorn Leghorn & Friends;Barnyard Bigmouth;DVD;Volume 1;Disc 1;Track 15;Cartoon;;Elmer, Jose and Manuel ;;
Odor-Able Kitty;Chuck Jones ;;1945;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 1;Cartoon;;;Golden Collection v3;
Scent-imental Over You ;Chuck Jones ;;1947;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 2;Cartoon;;;;
Odor of the Day ;Art Davis ;;1948;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 3;Cartoon;;Wellington ;;
For Scent-imental Reasons* ;Chuck Jones ;;1949;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 4;Cartoon;;Penelope ;Golden Collection v1, Platinum Collection v1;
Scentimental Romeo ;Chuck Jones ;;1951;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 5;Cartoon;;Penelope ;Platinum Collection v2;
Little Beau Pepé ;Chuck Jones ;;1952;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 6;Cartoon;;Penelope ;;
Wild Over You ;Chuck Jones ;;1953;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 7;Cartoon;;;;
Dog Pounded ;Friz Freleng ;;1954;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 8;Cartoon;;Sylvester, Tweety ;;
The Cats Bah ;Chuck Jones ;;1954;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 9;Cartoon;;Penelope ;;
Past Perfumance ;Chuck Jones ;;1955;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 10;Cartoon;;Penelope ;;
Two Scent's Worth ;Chuck Jones ;;1955;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 11;Cartoon;;Penelope ;;
Heaven Scent;Chuck Jones ;;1956;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 12;Cartoon;;Penelope ;Golden Collection v6;
Touché and Go ;Chuck Jones ;;1957;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 13;Cartoon;;Penelope ;;
Really Scent ;Abe Levitow ;;1959;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 14;Cartoon;;Penelope ;;
Who Scent You? ;Chuck Jones ;;1960;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 15;Cartoon;;Penelope ;;
A Scent of the Matterhorn ;Chuck Jones ;;1961;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 16;Cartoon;;Penelope ;;
Louvre Come Back To Me! ;Chuck Jones ;;1962;;;Super Stars Pepe Le Pew;Zee Best of Zee Best;DVD;Volume 1;Disc 1;Track 17;Cartoon;;Penelope, Claude ;;
Coyote Falls ;Matthew O'Callaghan ;;2010;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 1;Cartoon;;;;
Fur of Flying ;Matthew O'Callaghan ;;2010;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 2;Cartoon;;;;
Rabid Rider ;Matthew O'Callaghan ;;2010;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 3;Cartoon;;;;
The Whizzard of Ow ;Bret Haaland ;;2003;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 4;Cartoon;;;;
Chariots of Fur ;Chuck Jones ;;1994;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 5;Cartoon;;;;
Little Go Beep ;Spike Brandt ;;2000;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 6;Cartoon;;;;
Sugar and Spies ;Robert McKimson ;;1966;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 7;Cartoon;;;;
Clippety Clobbered ;Rudy Larriva ;;1966;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 8;Cartoon;;;;
The Solid Tin Coyote ;Rudy Larriva ;;1966;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 9;Cartoon;;;;
Out and Out Rout ;Rudy Larriva ;;1966;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 10;Cartoon;;;;
Shot and Bothered ;Rudy Larriva ;;1966;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 11;Cartoon;;;;
Chaser On the Rocks ;Rudy Larriva ;;1965;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 12;Cartoon;;;;
Highway Runnery ;Rudy Larriva ;;1965;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 13;Cartoon;;;;
Boulder Wham! ;Rudy Larriva ;;1965;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 14;Cartoon;;;;
Hairied and Hurried ;Rudy Larriva ;;1965;;;Super Stars Road Runner and Wile E Coyote;Supergenius Hijinks;DVD;Volume 1;Disc 1;Track 15;Cartoon;;;;
Tom Turk and Daffy ;Chuck Jones ;;1944;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 1;Cartoon;;Daffy, Porky ;;
Wagon Heels ;Bob Clampett ;;1945;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 2;Cartoon;;Porky ;;
Mouse Menace ;Art Davis ;;1946;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 3;Cartoon;;Porky ;;
One Meat Brawl ;Robert McKimson ;;1947;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 4;Cartoon;;Barnyard, Porky ;;
Curtain Razor ;Friz Freleng ;;1949;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 5;Cartoon;;Porky ;;
The Pest That Came To Dinner ;Art Davis ;;1948;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 6;Cartoon;;Porky ;;
Riff Raffy Daffy ;Art Davis ;;1948;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 7;Cartoon;;Daffy, Porky ;;
Boobs in the Woods ;Robert McKimson ;;1950;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 8;Cartoon;;Daffy, Porky ;;
Dog Collared ;Robert McKimson ;;1950;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 9;Cartoon;;Porky ;;
Thumb Fun ;Robert McKimson ;;1952;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 10;Cartoon;;Daffy, Porky ;;
Fool Coverage ;Robert McKimson ;;1952;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 11;Cartoon;;Daffy, Porky ;;
Corn on the Cop ;Irv Spector ;;1965;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 12;Cartoon;;Daffy, Granny, Porky ;;
Corn Plastered ;Robert McKimson ;;1951;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 13;Cartoon;;Farmer and Crow ;;
Gone Batty ;Robert McKimson ;;1954;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 14;Cartoon;;Bobo ;;
Ant Pasted ;Friz Freleng ;;1953;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 15;Cartoon;;Elmer ;;
Dog Gone People ;Robert McKimson ;;1960;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 16;Cartoon;;Elmer ;;
Bunny and Claude (We Rob Carrot Patches) ;Robert McKimson ;;1968;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 17;Cartoon;;Bunny and Claude ;;
The Great Carrot Train Robbery ;Robert McKimson ;;1969;;;Super Stars' Porky & Friends;Hilarious Ham;DVD;Volume 1;Disc 1;Track 18;Cartoon;;Bunny and Claude ;;
Hop, Look and Listen ;Robert McKimson;;1948;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 1;Cartoon;;Hippety Hopper ;;
Hippety Hopper ;Robert McKimson;;1949;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 2;Cartoon;;Hippety Hopper ;;
Pop 'im Pop! ;Robert McKimson;;1950;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 3;Cartoon;;Hippety Hopper, Sylvester Jr;;
Who's Kitten Who? ;Robert McKimson;;1952;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 4;Cartoon;;Hippety Hopper, Sylvester Jr;;
Hoppy Go Lucky ;Robert McKimson;;1952;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 5;Cartoon;;Hippety Hopper ;;
Cats A-Weigh! ;Robert McKimson;;1953;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 6;Cartoon;;Hippety Hopper, Sylvester Jr;;
Bell Hoppy ;Robert McKimson;;1954;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 7;Cartoon;;Hippety Hopper ;;
Lighthouse Mouse ;Robert McKimson;;1955;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 8;Cartoon;;Hippety Hopper ;;
Too Hop To Handle ;Robert McKimson;;1956;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 9;Cartoon;;Hippety Hopper, Sylvester Jr;;
The Slap-Hoppy Mouse ;Robert McKimson;;1956;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 10;Cartoon;;Hippety Hopper, Sylvester Jr;;
Mouse-Taken Identity ;Robert McKimson;;1957;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 11;Cartoon;;Hippety Hopper, Sylvester Jr;;
Hoppy Daze ;Robert McKimson;;1961;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 12;Cartoon;;Hippety Hopper ;;
Freudy Cat ;Robert McKimson;;1964;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 13;Cartoon;;Hippety Hopper, Sylvester Jr;;
Cat's Paw ;Robert McKimson;;1959;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 14;Cartoon;;Sylvester Jr;;
Fish and Slips ;Robert McKimson;;1962;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 15;Cartoon;;Sylvester Jr;;
Birds of a Father ;Robert McKimson;;1961;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 16;Cartoon;;Sylvester Jr;;
Claws In the Lease ;Robert McKimson;;1963;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 17;Cartoon;;Sylvester Jr;;
Goldimouse and the Three Cats ;Friz Freleng;;1960;;;Super Stars' Sylvester and Hippety Hopper;Marsupial Mayhem;DVD;Volume 1;Disc 1;Track 18;Cartoon;;Sylvester Jr;;
